ID,TARGET
126918,0
69761,0
137448,0
140001,0
59358,0
101578,0
125435,0
43358,0
40238,0
79919,0
121022,0
42341,0
34792,0
134393,1
80239,0
81850,0
12181,0
17102,0
140577,0
62575,0
101324,0
59275,0
88486,0
101012,0
4122,1
39241,0
448,0
55251,0
41656,0
58939,0
22078,0
71420,0
140702,0
107791,0
32375,0
1386,0
76048,0
111429,0
44150,1
144532,0
32917,0
104911,0
89017,0
59234,0
90127,0
79550,0
123122,0
136155,0
115132,0
56179,0
9359,0
42595,1
78657,0
84319,0
32676,0
40541,0
89337,0
46876,0
39766,0
9767,0
43063,0
137564,0
66753,0
146844,0
38589,0
355,0
19134,0
125660,0
55689,0
59992,0
75156,0
25303,0
126081,0
58285,0
51571,1
61851,0
18657,0
16288,0
20472,0
25878,1
42503,0
97702,0
127411,0
132082,0
96258,0
24977,0
19377,0
57297,0
25723,0
124514,0
96612,0
128656,0
102009,0
108760,0
3923,0
4743,0
74395,0
72056,0
73669,0
76472,0
105955,0
19496,0
3487,0
121264,0
119750,0
138963,0
49552,0
113297,0
108805,0
9361,0
83664,0
101003,0
94994,0
116434,0
135050,0
127512,0
35996,0
30663,0
140760,0
17685,0
79610,0
139800,0
56713,0
93931,0
102781,0
130361,0
135619,0
2132,0
35672,0
130275,0
69726,0
125770,0
20823,0
12255,0
38150,0
103430,0
9360,0
143162,0
103823,0
88865,0
146688,0
20529,0
14157,0
98996,0
127990,0
40879,0
37821,0
126783,0
146417,0
124931,0
11051,0
54436,0
82521,0
13842,0
32284,0
76116,0
29820,0
3724,0
21989,0
42947,0
32136,0
131732,1
74630,0
130983,0
39071,0
96692,0
35164,0
38637,0
22634,0
78365,0
7243,0
143986,0
50338,0
66265,0
28178,0
78265,0
144141,0
150876,1
121131,0
122667,0
57377,0
90167,0
82025,0
34600,0
5704,0
79126,0
129829,0
131155,0
31497,0
27264,0
79945,0
49082,0
147897,0
16145,0
22728,0
106335,0
72514,1
19487,0
53941,0
107488,0
103194,0
96625,0
46096,1
82610,1
129491,0
102789,0
76829,0
87818,0
107300,0
6275,0
49111,0
74927,0
114623,0
65259,0
4309,0
81452,0
15987,0
125171,0
13977,0
118185,0
106286,0
105696,1
86263,0
91373,0
123585,0
28470,0
10637,0
41810,0
20381,0
114555,0
41486,0
54123,0
86149,0
105883,0
18285,0
104834,0
126324,0
66437,0
150916,0
85715,0
17865,0
17973,0
97817,0
14032,0
88119,0
114922,0
98345,0
109466,0
12332,0
108601,0
15295,0
107290,0
58514,0
59654,0
12441,0
61374,0
14465,0
25853,0
81855,0
30947,0
113035,0
87985,0
69516,0
88177,0
108158,0
32657,0
90831,0
52688,0
36854,0
43534,0
58309,0
39560,0
51439,0
117225,0
58422,0
28875,0
70377,0
65221,0
119844,0
113798,0
8200,0
88330,0
45433,0
149351,0
13096,0
9379,0
62573,0
103523,0
14042,0
62731,0
50360,0
11566,0
12488,0
70834,0
83343,0
5038,0
23920,0
77602,0
149620,1
97251,0
62338,0
19083,0
8518,0
43985,0
52029,0
94919,0
82100,0
14678,0
18885,0
66468,0
13350,0
11219,0
27919,0
52817,0
124726,0
127732,0
7745,0
128830,0
43250,0
105779,0
72345,0
2565,0
67335,0
17694,0
24526,0
97927,0
72923,0
107090,0
7872,0
109430,0
88923,0
72759,0
46574,0
85220,0
126766,0
56271,0
92195,0
72653,0
30064,0
79322,0
120632,0
80216,0
23553,0
107507,0
7874,0
32664,0
54136,0
126173,0
72011,0
148473,0
15061,0
41206,0
14417,0
120332,0
137196,0
115364,0
51326,0
93502,0
36239,0
117538,0
77767,0
62759,0
94258,0
17606,0
137979,0
18558,0
79836,0
83216,0
94960,0
40246,0
84650,0
141751,0
8007,0
13013,0
35802,0
28529,0
67073,0
109407,0
90299,0
37662,0
121111,0
57586,0
92396,0
11470,0
54952,0
46202,0
127123,0
10340,0
20856,0
29168,0
56216,0
2823,0
65142,0
63997,1
64773,0
11079,0
102629,0
100024,0
15675,0
28643,0
55392,0
37466,0
2655,0
46742,0
13771,0
128654,0
56366,1
80278,0
92204,0
49124,0
72453,0
126703,0
98729,0
54489,0
12153,0
125511,0
37282,0
95367,0
71169,0
147245,0
98415,0
55835,0
151593,0
1003,0
14871,0
95632,1
11579,0
110633,0
68134,0
12525,0
97910,0
105345,0
70073,0
144502,0
42886,0
8234,0
59643,0
58746,0
145502,0
75433,0
74411,0
92691,0
19732,0
65828,0
121985,0
75058,0
34525,0
64810,0
19432,0
61286,0
3144,0
66947,0
81354,0
76927,0
57714,0
57084,0
18687,0
104696,0
67152,0
12534,0
99881,0
67688,0
15538,0
83933,0
7509,0
139013,0
137386,0
144769,0
109359,0
106909,0
4991,0
74766,0
58049,0
10012,0
52624,0
56285,0
37501,0
52757,0
30006,0
70921,0
49835,0
24943,0
25687,0
94282,0
34079,0
114450,0
72631,0
104617,0
102585,0
74565,0
82011,0
41287,0
79867,0
23073,0
118758,0
142627,0
132069,0
37493,0
5468,0
114873,0
147920,0
116963,0
106098,0
101514,0
102616,0
94423,0
72846,0
74649,0
52166,0
88136,0
66120,0
15195,0
140812,0
111970,0
51918,0
132280,0
28107,0
70205,0
85198,0
149212,0
126864,0
127848,0
139125,0
140261,0
44619,0
95651,0
27549,0
126794,0
11824,0
142803,0
145184,0
135683,0
127972,0
141982,0
128048,0
63443,1
91217,0
59666,0
52129,0
1877,0
67571,0
108696,1
55585,0
98912,0
144666,0
131751,0
82786,0
11463,0
90538,0
30748,0
103499,0
5621,0
88642,0
58618,0
132717,0
116781,0
121188,0
14585,0
4555,0
121378,0
137288,0
125609,0
77758,0
112300,0
150723,0
24788,0
68828,0
95412,0
123321,1
109574,0
117268,0
8607,0
137278,0
56228,0
37225,0
130264,0
28288,0
21439,0
5809,0
78589,0
40475,0
32013,0
144971,0
120225,0
13171,0
17954,0
62209,0
32460,0
23007,0
96937,0
17982,0
111181,0
124357,0
82757,0
120082,0
67225,0
71523,0
66600,0
51923,0
46981,0
76734,0
96858,0
65580,0
102919,0
5121,0
131975,0
8954,0
25884,0
74714,0
123391,0
84071,0
140724,0
88949,0
18243,0
4505,0
86237,0
128488,0
116323,0
25067,0
72566,0
122170,0
28893,0
31677,0
12219,0
126878,0
80853,0
117175,0
92482,1
70728,0
3789,0
30324,0
26843,0
101082,0
143856,0
38981,0
74787,0
51241,0
83002,0
58220,0
81075,0
49035,0
41451,0
79832,0
30610,0
135595,0
24336,0
19577,0
38914,0
126572,0
91072,0
97354,0
66412,0
39990,0
149288,1
2609,0
89483,0
42726,0
20057,0
61323,0
70068,1
127552,0
69983,0
9945,0
61281,0
107225,0
133425,0
12047,0
6472,0
129510,0
147231,0
97876,0
104171,0
44769,0
112860,0
96359,0
15062,1
106711,0
137937,0
60947,0
121167,0
42204,0
121717,0
73080,0
113443,0
37766,0
72171,0
134116,0
36404,0
91308,0
66641,0
55349,0
18499,0
21626,0
68041,0
7139,0
18619,0
64462,0
83596,0
151743,0
87633,1
26936,0
73068,0
120572,0
62886,0
135302,0
101209,0
48378,0
110960,0
63746,0
16582,0
56643,0
82203,0
58176,0
41885,0
143113,0
90203,0
48856,0
129549,0
66486,0
40858,0
38702,0
54866,0
59003,0
53446,0
98131,0
26986,0
123222,0
56500,0
4101,0
70547,0
19733,0
110359,0
40963,0
145104,0
66429,0
13911,0
60290,0
83707,0
133323,0
56894,0
88290,0
31185,0
18310,0
119645,0
75940,0
21985,0
95359,0
56746,0
4378,0
77932,0
121958,0
9295,0
50808,0
52038,0
122412,0
77646,0
3636,0
61269,0
109183,0
59957,0
137018,0
127479,0
72463,0
132320,0
58378,0
146,0
53404,0
43987,0
151003,0
134217,0
7494,0
138693,0
97631,0
19956,0
127475,0
95615,0
57056,0
34062,0
118810,0
102617,0
103043,0
108974,0
144921,0
146837,0
84217,1
19593,0
141600,0
47307,0
132577,0
42809,0
102016,0
83599,0
55829,0
1124,0
78966,0
34529,0
108651,0
66003,0
57141,0
99217,0
11073,0
12387,0
135315,0
6385,0
92821,1
117264,0
105250,0
125,0
80185,1
28444,0
135667,1
56247,0
117927,0
131268,0
148636,0
34538,0
81816,0
54419,0
131859,0
39314,0
10326,0
73189,0
124579,0
25647,0
35292,1
151447,0
71101,0
47325,0
125134,0
95679,0
118681,0
123542,1
95472,0
28854,0
4673,0
78129,0
116829,0
28782,0
131827,0
26918,0
107654,0
37630,1
23077,1
120716,0
130934,0
14674,0
26282,0
135643,0
130794,0
98942,0
67988,0
104856,0
20132,0
107131,0
34584,0
45682,0
140890,0
9148,0
131380,0
71622,0
88457,0
142366,0
5240,0
106128,0
135086,0
58123,0
14844,0
90962,0
36924,0
87231,0
119325,0
56283,0
91869,0
44202,0
93176,0
140431,1
119525,0
50334,0
133565,0
34987,0
20846,0
68840,0
114028,0
73431,1
3369,0
36564,0
66466,0
9639,0
104776,1
13402,0
17568,0
67892,0
107811,0
97476,0
99756,0
113419,0
109367,0
10342,0
54703,0
42257,0
109509,0
35506,0
50135,0
143378,0
111960,0
35076,0
9079,0
105216,0
138137,0
83130,0
73769,0
57227,0
61712,0
7704,0
138142,0
104441,0
34019,0
143876,1
1166,0
73190,0
83514,0
17183,0
37267,0
145670,0
144131,0
35833,0
53245,0
64886,0
8090,0
140197,0
1972,0
144329,0
130403,0
105378,0
82496,0
135329,0
125988,0
27220,0
73255,0
41237,0
15180,0
84503,0
62842,0
2362,0
29889,0
2371,0
61117,0
86271,0
136647,0
148104,1
102201,0
45907,0
122369,1
4548,0
67680,0
89847,0
148448,0
103427,0
149368,0
150517,0
58286,0
117519,0
47289,0
63066,0
91845,0
45338,0
80932,0
139307,0
78591,0
108456,0
54169,0
20035,0
12613,0
21196,0
30477,0
140075,0
52337,0
96093,0
62679,0
69251,0
88693,0
70020,0
72092,0
36616,0
7908,0
101355,0
141505,0
18998,0
758,0
76323,0
148462,0
104475,0
36337,0
18779,0
3220,0
40570,0
96833,0
148972,0
104033,0
92913,0
21961,0
109952,0
25052,0
38911,0
50227,0
88156,0
72488,0
59612,0
57352,0
109641,0
74826,0
91175,0
92548,0
88300,0
42017,0
120387,0
130862,0
128033,0
40933,0
49252,0
129472,0
98580,0
145066,0
120020,0
140764,0
135949,0
7895,0
100634,0
68983,0
75466,0
45199,0
110966,0
17534,0
47780,1
64039,0
77514,0
77301,0
78048,0
66354,0
41469,0
117511,0
107699,0
88162,0
35573,0
95296,0
48162,0
2225,0
93803,0
8428,0
49245,0
73134,0
134269,0
125733,0
46269,0
29501,0
128410,0
71428,0
1982,0
14801,0
96531,0
123161,0
87816,0
75526,0
106538,0
68169,0
68062,0
114602,0
61011,0
120167,0
72099,0
113267,1
64257,0
78429,0
136423,0
71372,0
81389,0
34225,0
17462,0
101347,0
91556,0
103008,0
33640,1
108241,0
139060,0
36215,0
115488,0
136781,0
134724,0
86950,0
77264,0
94245,0
9083,0
50682,0
144274,0
1564,0
31874,0
132422,0
87311,0
38674,0
118775,0
103331,0
108040,0
109764,0
133667,0
72252,1
8767,0
109441,0
121937,0
28334,1
94761,0
1358,0
25633,0
19097,0
100372,0
149409,0
90773,0
62730,0
125576,0
133655,0
143285,0
11498,0
93650,0
71994,0
101927,0
6477,0
120408,0
14996,0
69493,0
25604,0
103009,0
110999,0
107720,0
25580,0
99656,0
20790,0
13399,0
125271,0
46295,0
119774,0
107740,0
54161,1
943,0
83248,0
123656,0
28786,0
29737,0
62517,0
97303,0
17974,0
85504,0
83065,0
142879,0
32677,0
149694,0
29463,0
4288,0
92667,0
92102,0
148758,0
95755,0
75902,0
96853,0
136550,0
144705,0
9713,0
79398,0
101311,0
104712,0
117359,0
144529,1
63730,0
104748,0
120824,0
99076,0
75069,0
77399,0
96036,0
5911,0
133630,0
25335,1
33405,0
75228,0
6137,0
90988,0
151128,0
14621,0
14467,0
118440,0
53598,0
75876,0
29903,0
79566,0
111820,0
70946,0
30068,0
65752,0
61593,0
56012,0
19020,0
30953,0
42524,0
130484,0
36695,0
72645,0
63270,0
72550,0
66414,0
86885,0
34869,0
92407,0
62632,0
11620,0
118074,0
77000,0
117283,0
36941,0
88932,0
101982,0
135892,0
40776,0
69875,0
39503,0
146050,0
92822,0
123097,0
10588,0
56467,0
67146,0
1857,0
146875,0
143545,0
142953,0
2432,0
101211,0
93001,0
6815,1
118649,0
75471,0
104204,0
49804,0
26836,0
27077,0
90778,0
88175,0
123098,0
105009,0
33937,0
139451,0
43189,0
101740,0
101107,0
43022,0
123219,1
31892,0
142321,0
113455,0
63930,0
121183,0
147510,0
74090,0
25080,0
127405,0
47897,0
130086,0
129402,0
95026,0
88962,0
81652,1
130620,0
35718,0
26774,0
134823,0
97257,0
88701,0
116660,0
75491,0
57614,0
65198,0
88644,0
100772,0
80587,0
114128,0
13024,0
2585,0
106691,0
112144,0
4595,0
74586,0
53578,0
105235,0
144726,0
28515,0
56594,0
64517,0
31902,0
133024,0
13143,0
80851,0
73961,0
99054,0
117977,0
29800,0
148957,0
100738,0
23689,0
83690,0
128935,0
35227,0
82276,0
41629,0
144414,0
151227,0
93408,0
79480,0
146705,1
81607,0
76545,1
135574,0
125282,0
92478,0
42380,0
148018,0
107368,0
71926,0
47995,0
31773,0
34787,0
83910,0
62898,0
123755,0
138414,0
41067,0
90820,0
79365,0
42408,0
120661,0
143102,0
117269,0
41869,0
143407,0
108841,0
94991,0
5089,0
42897,0
28710,0
107510,0
57840,0
140643,0
86932,0
103903,0
15884,0
135278,0
2312,0
99935,0
29151,0
109947,0
26779,0
53394,0
72143,0
71171,0
71404,0
36718,0
50450,0
90037,0
36266,0
102067,1
63497,0
7130,0
10379,0
24696,0
77229,0
75775,1
13136,0
55896,0
6377,0
123934,0
105668,0
2309,0
41370,0
564,0
11041,1
11515,0
47851,0
4237,0
108011,0
49330,0
145195,0
17762,0
82641,0
5821,0
107777,0
103904,0
107657,0
62292,0
145709,0
43878,0
148348,0
68215,0
107378,0
129777,0
72458,0
78186,0
40738,0
127762,0
80634,0
71669,0
100295,0
6851,0
69678,0
140820,0
91144,0
73463,0
49002,0
149465,0
85641,0
1406,0
73024,0
70724,0
79488,0
63236,0
2552,0
126592,0
51872,0
49892,0
70493,0
3187,0
92983,0
60382,0
31686,0
106424,0
42004,0
100980,0
65602,0
77418,0
127857,0
113606,0
78856,0
6350,0
60563,0
23923,0
60145,0
24212,0
23125,0
68176,0
25428,0
21816,0
66500,0
64304,0
69423,0
15887,0
40834,0
85807,0
80320,0
113379,1
18235,0
94470,0
96357,0
138018,0
92168,0
102455,0
87567,0
84406,0
123571,0
147895,0
94504,0
20393,0
115157,0
80537,0
131471,0
36935,0
77943,0
27956,0
122505,0
132225,0
14769,0
49185,0
92825,0
104037,0
122996,0
41771,0
83955,0
62527,0
112102,0
108990,0
115754,0
11128,0
78280,0
120348,0
75572,0
66058,0
98112,0
151229,0
34797,0
43618,0
52671,0
18508,0
28699,0
144219,0
4817,0
3799,0
25085,0
57960,0
47792,0
138243,0
36794,0
9254,0
63509,0
79802,0
48173,0
137684,0
38183,0
86034,0
9192,0
96899,0
69418,0
29581,0
1543,0
120527,0
138882,0
21684,0
81629,0
137392,0
111278,0
97364,0
139352,0
71608,0
35535,0
108300,0
65136,0
71453,0
91603,0
5536,0
122229,0
138519,0
93835,0
134545,0
143230,0
77451,0
84635,0
76013,0
5239,0
23709,0
145965,0
18670,0
48322,0
71693,0
41821,0
8559,0
97070,0
83210,0
65956,0
42028,0
28945,0
11129,0
118451,0
76104,0
52072,0
74880,0
30060,0
5476,0
88557,0
146887,0
52575,0
1778,0
98226,0
731,1
91275,0
68395,0
43626,0
150975,0
135103,0
54009,0
45311,0
64492,0
87340,0
15344,0
109171,0
142072,0
94875,0
138568,0
7434,0
92434,0
137433,0
147253,0
104067,0
139386,0
70553,0
39540,0
45146,0
67962,0
37519,0
50066,0
132794,0
47750,1
131466,0
100862,0
26302,0
125219,0
29362,0
150088,0
95229,0
64997,0
110012,0
163,0
49827,0
65471,0
13383,0
140152,0
78002,0
102473,0
141688,0
133189,0
5799,0
120463,0
107307,0
101823,0
139755,0
12366,0
124358,0
121674,0
141979,0
52742,0
10547,0
103867,0
28615,1
4894,0
104835,0
121234,1
137256,0
8094,0
71181,0
19872,0
73748,0
7195,0
135433,0
114372,0
79088,0
132974,0
113468,0
68415,0
73871,0
42076,0
110218,0
83485,0
73371,0
31567,0
77784,0
88070,0
27796,0
50683,0
133186,0
123970,0
83495,0
22579,0
122960,1
105228,0
80388,0
384,0
147682,0
59099,0
119683,0
25108,0
6571,0
25210,0
121205,0
136827,0
114133,1
8966,0
46023,0
143838,1
137660,0
53557,0
117302,0
11080,0
25043,0
26137,0
98548,0
92099,0
636,0
144422,0
148909,1
140984,0
17936,0
118481,0
49722,0
121584,0
80639,0
105031,0
145971,0
120620,0
53381,0
6095,0
109173,0
144835,0
87949,0
67135,0
140901,0
136424,0
15218,0
7108,0
26783,0
88861,0
9189,0
44403,0
5628,0
95518,0
70551,0
32597,0
37710,0
97749,0
135170,0
126667,0
146352,0
29022,0
149844,0
74698,0
113511,0
24875,0
3639,0
84840,0
2907,0
59368,0
70278,0
99023,1
2896,0
131530,0
70006,0
30724,0
145993,0
17014,0
101383,0
87650,0
20552,0
130328,0
151497,0
148403,0
111577,0
11016,0
137115,0
146768,0
88489,0
63155,0
72469,0
111810,0
73445,0
137847,0
79338,0
67792,0
59471,0
90818,0
49577,0
66253,0
96489,0
66344,0
20917,0
57735,0
9151,0
90922,0
72440,0
47769,0
118229,0
38398,0
92882,0
65105,0
140495,0
99327,0
90227,0
29321,0
44320,0
55189,0
110731,0
43939,0
96598,0
151043,1
115219,0
35319,0
125962,1
18245,0
39439,0
136393,0
51688,0
5371,0
138674,0
388,0
22670,0
56941,0
112364,0
83499,0
20941,0
36284,0
148167,0
5155,0
93382,0
7156,0
134346,0
143967,0
88170,0
16019,0
83443,0
116108,0
138265,0
29826,0
137128,0
3107,0
75420,0
59845,0
5600,0
46409,0
109888,0
144396,0
62639,0
72728,0
90000,0
65462,0
133691,0
3677,0
128651,0
25149,0
83394,0
26723,0
87817,0
144750,0
144842,0
75617,0
147067,0
111588,0
128381,0
25222,0
59526,0
148070,0
93129,0
115033,0
57189,0
103124,0
26231,0
85959,0
91257,0
30686,0
43435,0
145387,0
64963,0
768,0
48829,0
4709,0
135644,0
20457,0
64050,0
23711,0
139702,0
63811,0
7666,0
4201,0
32451,0
84509,0
43693,0
91323,0
69110,0
28108,0
78375,0
135135,0
102168,0
65233,0
108012,0
6778,0
63583,0
36269,0
125880,0
11376,0
58843,0
53310,0
38261,0
100955,0
32045,0
24591,0
106957,0
85651,1
69315,0
60084,1
13611,0
95856,0
139283,0
44441,0
26257,0
71545,1
55137,0
115968,0
146568,0
29532,0
1198,0
10553,0
136063,0
118211,0
109754,0
8738,0
140252,0
144747,0
131165,0
112348,0
81139,1
24811,0
147687,0
143233,0
107195,0
96059,0
125341,0
143290,0
46391,0
41395,0
130836,0
54508,0
146798,0
129216,0
17891,0
12721,0
69893,0
141793,0
13465,0
132864,0
89113,0
140097,0
23475,0
97844,0
103139,0
117100,0
8739,0
8327,0
140884,0
23587,0
34365,0
129292,0
115658,0
71868,0
64268,0
135181,0
71957,0
91542,0
14840,0
10231,0
10957,0
67165,0
126378,0
87657,0
19237,0
35696,0
117130,0
148207,0
119204,0
1378,0
25923,0
77703,0
12918,0
151198,0
8237,0
35748,1
67408,0
116866,0
14559,0
101998,0
99533,0
128598,0
112941,0
28753,0
30549,0
55378,0
87645,0
29590,0
112584,0
6740,0
96919,0
147187,0
88569,0
4257,0
95285,0
142122,0
126190,0
14347,0
121856,0
99613,0
27161,0
151628,0
14296,0
91123,0
6290,0
128621,0
42140,0
30581,0
33004,0
151550,0
14325,0
50723,0
141929,0
143220,0
383,0
48078,0
130680,0
38840,0
92601,0
120303,0
97094,0
131976,0
111234,0
118876,0
44775,0
101321,0
52162,0
31537,0
85898,0
27501,0
110854,0
21362,0
98746,0
149235,0
32591,0
73128,0
106900,0
111045,0
8332,0
30439,0
24724,0
128848,0
60399,1
78457,0
61142,0
117465,0
101917,0
2060,0
144183,0
60755,0
95949,0
98467,0
107174,0
55164,0
117981,0
122579,0
57053,0
104382,0
33588,0
64714,0
60028,0
5322,0
1158,0
90031,0
27365,0
71298,0
74589,0
50148,0
61769,0
117732,0
35468,0
17350,0
37920,0
7311,0
88713,0
78786,0
106710,0
17048,0
110408,0
75651,0
107680,0
73653,0
47011,0
36788,1
105940,0
80496,0
60543,1
111919,0
97024,0
16985,0
123343,0
119351,0
96146,0
141682,0
106270,0
2041,0
91279,0
50501,0
12186,0
85096,0
15937,0
76440,0
62867,0
24454,1
129554,0
27709,0
128518,0
17487,0
128492,0
93312,0
94088,0
144803,0
70595,0
107452,0
110287,0
9745,0
40320,0
119974,0
72729,0
71088,0
97037,0
150251,0
46629,0
149175,0
145637,0
15635,0
55647,0
79719,0
65822,0
134335,0
47976,0
96589,0
38262,0
7783,0
132964,0
66023,0
28865,0
115270,0
47293,0
125478,0
41260,0
53741,0
53412,0
98827,0
76914,0
96048,0
20213,0
114664,0
70703,0
118082,0
23812,0
27051,0
99472,0
91857,0
29158,0
40890,0
33972,0
77592,0
70780,0
59602,0
7028,0
99577,0
120883,0
19481,0
44238,0
25566,0
66677,0
38871,0
82457,0
21216,0
34148,0
112239,0
131484,0
138914,0
15215,0
49178,0
24573,0
87563,0
31878,0
113016,0
35632,1
27361,0
109741,0
91046,0
90552,0
114296,0
78064,0
46221,0
133127,0
73932,0
91398,0
92942,0
117939,0
138321,0
116493,0
122661,1
84782,0
134861,0
668,0
26357,0
70673,0
33330,0
43641,0
125559,0
74185,0
139835,0
17114,0
46178,0
37108,0
27924,0
7707,0
17803,0
33803,0
101549,1
117801,0
99060,0
13174,0
93770,0
109867,0
143058,0
130714,0
117638,0
41491,0
649,0
25930,0
11139,0
78837,0
98732,0
128555,0
89317,0
82327,0
31545,0
102312,1
131211,0
77216,0
84087,0
20601,0
27065,0
106024,0
17451,0
143341,0
138777,0
57616,0
107891,0
24518,0
45796,0
43102,0
3961,0
103586,0
83361,0
41389,0
12898,0
107406,0
41404,0
39355,0
131681,0
32404,0
96596,0
131362,0
91466,0
68449,0
148241,0
17644,0
145373,0
101184,0
2775,0
18669,0
123892,1
75532,0
24483,0
110248,0
84561,0
135645,0
67126,0
14233,0
76899,0
127445,0
113631,0
13857,0
101330,0
20598,0
59064,0
120433,0
62176,0
93472,0
45141,0
149050,0
134950,0
52180,0
22147,0
68545,0
8710,0
93115,0
69267,0
111634,0
123657,0
93686,0
10471,0
31305,0
61984,0
7313,0
15369,0
79219,0
125967,0
49395,0
118632,0
132714,0
142050,0
146289,0
99681,0
71863,0
32376,0
33418,0
34620,0
77033,0
72640,0
25358,0
147546,0
8086,0
89352,0
27385,0
85687,0
89858,0
51068,0
2604,1
59294,0
71590,0
94634,0
110045,0
142132,0
145116,0
138270,1
135599,1
88223,0
90287,0
107688,0
18282,0
126307,1
69534,0
53661,0
104407,0
28426,0
105898,0
102409,1
148150,0
38742,1
108551,0
134980,0
99214,1
7415,1
50001,1
19900,0
86611,0
30840,0
64068,0
59651,0
85634,0
39168,0
135256,0
138083,0
51196,0
149887,0
150898,0
56747,0
75295,0
64795,0
147426,0
96544,0
73343,0
135864,0
44632,0
48955,0
16198,0
106693,0
141337,0
38772,0
5779,0
102856,0
100291,0
45668,0
35604,0
33837,0
100554,0
30680,0
70003,0
85069,0
55451,1
126484,1
21014,0
6584,0
130356,1
101307,0
11807,0
146894,0
97461,0
8822,0
124700,0
37269,0
24324,0
137059,0
61647,0
139029,0
106534,0
148159,0
23699,0
15528,0
26796,0
42740,0
8820,0
147412,0
81919,0
123540,1
123544,0
15318,0
82508,0
147345,0
38572,0
138907,1
101611,0
136307,0
96380,0
117908,0
24956,0
144491,0
113397,0
42197,0
28187,0
52534,0
83578,0
71261,0
140032,0
39098,0
145726,0
72361,0
61724,0
123958,0
136744,0
12177,1
3875,0
54896,0
118486,0
143741,0
47381,0
45950,0
84007,0
122234,0
100424,0
33459,0
45455,0
90908,0
82051,0
106588,0
147057,0
143153,0
143211,0
87039,0
26630,0
40604,0
19980,0
111627,0
112977,0
93418,0
4520,0
13317,0
128668,0
4767,0
148583,0
109722,0
32124,0
96995,0
135503,0
21310,0
150940,0
88980,0
28188,0
129266,0
139227,0
12212,0
90522,0
106858,0
111899,0
126238,0
4479,0
51631,0
13732,0
79300,0
69731,0
140560,0
58599,1
81459,0
117258,0
114301,0
144907,0
2506,0
60082,0
88584,0
123811,0
9351,0
103528,1
148996,0
35447,0
32646,0
17045,0
122871,0
79764,0
126383,0
24923,0
116890,0
65081,0
146168,0
104611,0
19796,0
48398,0
126546,0
62866,0
52107,0
15338,0
8784,0
96932,0
66040,0
144943,0
114637,0
76748,0
91024,0
145442,0
88685,0
76873,1
128549,0
116293,0
24196,0
41164,0
40672,0
131064,0
29446,0
20049,0
84197,0
134020,0
130139,0
91136,0
75039,0
35054,0
7503,0
15273,0
2924,0
110017,0
145852,0
126863,0
19469,0
29080,0
9755,0
75860,0
69481,0
74618,0
706,0
16197,0
145413,0
136688,0
29205,0
149286,0
148177,0
130626,0
47539,0
25693,0
31552,0
49155,0
47621,0
77765,0
18924,0
64623,0
121611,0
149063,0
47275,0
100812,0
82124,0
120137,0
95185,0
31184,0
31834,0
127341,0
41669,0
59483,0
126635,0
91033,1
144325,0
130941,0
116385,0
83168,0
2744,0
62957,0
114215,0
116397,0
47238,1
10184,0
41173,0
23810,0
118505,0
106264,0
81289,0
112057,0
112509,1
96094,0
66910,0
129598,0
82536,0
136439,0
49753,0
125302,0
55121,0
33394,0
12933,0
29121,0
134310,0
35431,0
54380,0
54516,0
66328,0
143166,0
57668,0
131291,0
15406,0
15414,0
50703,0
115653,0
107801,0
130311,0
54752,0
133150,0
82837,0
66343,0
127568,0
133982,0
111093,0
3939,0
103696,0
58063,0
78310,0
77612,0
75828,0
84322,0
54432,0
107324,0
66831,0
146836,0
8047,0
143306,0
25847,0
37397,0
103370,1
148716,0
86071,0
27375,0
107145,0
112925,0
58869,0
132333,0
56826,0
18342,0
81019,0
130740,0
71021,0
39599,0
65883,0
54216,0
97871,0
55328,0
45105,0
16149,0
72157,0
4877,0
141713,0
6576,0
28557,0
82228,0
1075,0
60793,0
2281,0
30128,0
103942,0
137520,0
100147,0
32144,0
142268,1
88176,0
76259,0
82751,0
51858,0
92810,0
58887,0
17880,0
63532,0
5163,0
56960,0
51203,0
118542,0
111351,0
47921,0
55913,0
40230,0
52943,0
33596,0
141902,0
99136,0
133980,0
11973,0
129028,0
94581,0
19004,0
75233,0
32278,0
2610,1
53039,0
131247,0
8149,0
74138,0
15240,0
41016,1
57075,0
11513,0
112758,0
130744,0
69527,0
23798,0
25583,0
64869,0
79825,0
26715,0
115042,0
11670,0
13058,0
135514,0
55374,0
132600,0
8312,0
74011,0
55467,0
89473,0
106536,1
109487,0
135363,0
19611,0
141443,0
86803,0
133138,0
103386,0
18523,0
108253,0
135940,0
111581,0
83432,0
40471,0
133905,0
131955,0
78586,0
101913,0
94533,1
96153,1
23419,0
42124,0
140680,0
112478,0
29097,0
35238,0
139300,0
89159,0
114079,0
18501,0
108839,0
907,0
99312,0
122610,1
116262,0
16802,0
104377,0
37985,0
88408,0
142792,0
104402,0
88285,0
8678,0
94930,0
95101,0
94538,0
111961,0
17484,1
148042,0
89424,0
34454,0
50633,0
50238,0
52254,0
6883,0
108868,0
61292,0
88010,0
40101,0
61215,0
51525,0
3731,0
44435,0
16594,0
120497,1
151261,0
104547,0
27324,0
57893,0
136332,0
96454,0
17295,0
13956,0
58660,0
5364,0
87275,0
9283,0
41644,0
65021,0
73796,0
92659,0
82272,0
88308,0
71367,0
125110,0
119701,1
66329,0
54979,0
